candidate,view,seed,fold,sample_id,video_id,y_class,pred_class,y_reg,pred_reg
C_hybrid_capacity,text,20260924,4,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Positive,0.0,0.6204971334697831
C_hybrid_capacity,text,20260924,4,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Positive,-1.0,0.48362975341341036
C_hybrid_capacity,text,20260924,4,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Positive,0.0,0.4739111699045591
C_hybrid_capacity,text,20260924,4,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Negative,-0.3333333432674408,0.1059086356658071
C_hybrid_capacity,text,20260924,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Negative,-0.6666666865348816,-0.25744667383565994
C_hybrid_capacity,text,20260924,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Neutral,0.6666666865348816,0.3198011748857702
C_hybrid_capacity,text,20260924,3,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.35067427449060956
C_hybrid_capacity,text,20260924,3,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.47497751598443694
C_hybrid_capacity,text,20260924,3,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.5264877402066838
C_hybrid_capacity,text,20260924,3,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,-0.5030867893790014
C_hybrid_capacity,text,20260924,3,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Positive,0.0,0.3114295584764166
C_hybrid_capacity,text,20260924,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Positive,2.0,0.5891176042644023
C_hybrid_capacity,text,20260924,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.14710995676165978
C_hybrid_capacity,text,20260924,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.27060177364704857
C_hybrid_capacity,text,20260924,0,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Positive,2.0,0.16448409420481855
C_hybrid_capacity,text,20260924,0,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.561151459990973
C_hybrid_capacity,text,20260924,0,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Positive,2.6666667461395264,0.7666008498672463
C_hybrid_capacity,text,20260924,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Positive,0.0,0.4048496868187382
C_hybrid_capacity,text,20260924,0,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Negative,-0.6666666865348816,-0.07688912057039038
C_hybrid_capacity,text,20260924,0,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.09415150203015574
C_hybrid_capacity,text,20260924,2,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Positive,2.6666667461395264,0.9503474334559994
C_hybrid_capacity,text,20260924,2,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Positive,1.6666666269302368,0.527890752879111
C_hybrid_capacity,text,20260924,2,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Positive,0.3333333432674408,0.296248272360012
C_hybrid_capacity,text,20260924,2,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Neutral,-0.3333333432674408,0.013425962644448397
C_hybrid_capacity,text,20260924,4,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Positive,0.6666666865348816,0.558297310146193
C_hybrid_capacity,text,20260924,0,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.35212660247815664
C_hybrid_capacity,text,20260924,3,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Neutral,-2.0,-0.02503495204626821
C_hybrid_capacity,text,20260924,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.32756852323574204
C_hybrid_capacity,text,20260924,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Positive,1.6666666269302368,0.6150970996571845
C_hybrid_capacity,text,20260924,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.887163149548309
C_hybrid_capacity,text,20260924,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.7920106410505549
C_hybrid_capacity,text,20260924,4,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.6825255429951146
C_hybrid_capacity,text,20260924,4,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.6376232226226238
C_hybrid_capacity,text,20260924,4,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.9955039129368115
C_hybrid_capacity,text,20260924,4,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,1.023444013842056
C_hybrid_capacity,text,20260924,4,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,1.0493031251337746
C_hybrid_capacity,text,20260924,4,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,1.0770931828106012
C_hybrid_capacity,text,20260924,4,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,1.3145650571320318
C_hybrid_capacity,text,20260924,4,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.9491721645683671
C_hybrid_capacity,text,20260924,4,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.6626327370876792
C_hybrid_capacity,text,20260924,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.6553233457297578
C_hybrid_capacity,text,20260924,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Neutral,0.6666666865348816,0.0647564307259838
C_hybrid_capacity,text,20260924,1,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Neutral,0.6666666865348816,0.15546327224161785
C_hybrid_capacity,text,20260924,1,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Neutral,0.3333333432674408,0.13575477129711377
C_hybrid_capacity,text,20260924,1,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.3053237120457963
C_hybrid_capacity,text,20260924,1,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.6939227931401486
C_hybrid_capacity,text,20260924,1,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Neutral,1.3333333730697632,0.251161239211192
C_hybrid_capacity,text,20260924,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Neutral,-0.6666666865348816,0.20359614836779996
C_hybrid_capacity,text,20260924,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Negative,-0.3333333432674408,-0.4252805676139703
C_hybrid_capacity,text,20260924,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Positive,0.0,0.7203194436613438
C_hybrid_capacity,text,20260924,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Positive,0.0,0.7077881537143262
C_hybrid_capacity,text,20260924,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,0.3943432019180687
C_hybrid_capacity,text,20260924,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Positive,-0.3333333432674408,0.43242408012405587
C_hybrid_capacity,text,20260924,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Positive,0.0,0.4066317707148283
C_hybrid_capacity,text,20260924,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Positive,0.0,0.4005897980497563
C_hybrid_capacity,text,20260924,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,1.4551133979178141
C_hybrid_capacity,text,20260924,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Positive,0.0,0.0025785497613079467
C_hybrid_capacity,text,20260924,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,0.19832604936921738
C_hybrid_capacity,text,20260924,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Positive,0.3333333432674408,0.5665975151336904
C_hybrid_capacity,text,20260924,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Positive,-0.3333333432674408,-0.049362589254953626
C_hybrid_capacity,text,20260924,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Positive,0.6666666865348816,0.5828586172042414
C_hybrid_capacity,text,20260924,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Positive,0.0,0.9232722824836188
C_hybrid_capacity,text,20260924,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Positive,-2.0,0.7201389089648642
C_hybrid_capacity,text,20260924,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Positive,0.0,0.0688208201117021
C_hybrid_capacity,text,20260924,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Negative,1.0,-0.023115080474573557
C_hybrid_capacity,text,20260924,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Positive,1.3333333730697632,0.7574466575593841
C_hybrid_capacity,text,20260924,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.40299417899266954
C_hybrid_capacity,text,20260924,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Negative,-0.6666666865348816,-0.2133090111134241
C_hybrid_capacity,text,20260924,0,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Positive,0.3333333432674408,0.08977154914330804
C_hybrid_capacity,text,20260924,4,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.5316404524127704
C_hybrid_capacity,text,20260924,4,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Positive,0.0,0.44937516408555234
C_hybrid_capacity,text,20260924,4,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Positive,0.0,0.4016329079697286
C_hybrid_capacity,text,20260924,4,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Positive,0.0,0.40680663721228294
C_hybrid_capacity,text,20260924,4,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Positive,0.0,0.6389205701473744
C_hybrid_capacity,text,20260924,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.4036097169114188
C_hybrid_capacity,text,20260924,3,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.8531379328185014
C_hybrid_capacity,text,20260924,1,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Positive,0.3333333432674408,0.7831116464963013
C_hybrid_capacity,text,20260924,2,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,-0.2571753223042604
C_hybrid_capacity,text,20260924,2,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,-0.012908055874329916
C_hybrid_capacity,text,20260924,2,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,-0.04899786898354114
C_hybrid_capacity,text,20260924,2,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Neutral,-1.3333333730697632,-0.20916554004437377
C_hybrid_capacity,text,20260924,2,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.10760716301396742
C_hybrid_capacity,text,20260924,2,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.19924246124578943
C_hybrid_capacity,text,20260924,2,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.7071147727045739
C_hybrid_capacity,text,20260924,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.1632880833357797
C_hybrid_capacity,text,20260924,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Negative,-0.6666666865348816,0.2679684267282793
C_hybrid_capacity,text,20260924,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.24764939598218072
C_hybrid_capacity,audio,20260924,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Neutral,0.6666666865348816,0.29389733252303857
C_hybrid_capacity,audio,20260924,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Neutral,0.0,0.2878084473656449
C_hybrid_capacity,audio,20260924,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Neutral,0.0,0.3439539405720045
C_hybrid_capacity,audio,20260924,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Neutral,0.6666666865348816,0.04061054582116769
C_hybrid_capacity,audio,20260924,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Positive,0.0,0.59774857310853
C_hybrid_capacity,audio,20260924,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.3298517351723822
C_hybrid_capacity,audio,20260924,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Neutral,0.3333333432674408,0.30229425380394087
C_hybrid_capacity,audio,20260924,0,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Neutral,-1.0,0.09862252053359874
C_hybrid_capacity,audio,20260924,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.9112146010528417
C_hybrid_capacity,audio,20260924,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Neutral,0.0,0.4514408005064183
C_hybrid_capacity,audio,20260924,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.3276411915922192
C_hybrid_capacity,audio,20260924,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.4009868377162662
C_hybrid_capacity,audio,20260924,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.7516350293184384
C_hybrid_capacity,audio,20260924,4,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Negative,0.0,0.14210508117499188
C_hybrid_capacity,audio,20260924,4,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Neutral,-1.0,0.39790050119210435
C_hybrid_capacity,audio,20260924,4,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.18664106250399298
C_hybrid_capacity,audio,20260924,4,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Negative,-0.3333333432674408,0.08343435968487994
C_hybrid_capacity,audio,20260924,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Negative,-0.6666666865348816,0.040663755200278484
C_hybrid_capacity,audio,20260924,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Neutral,0.6666666865348816,0.19098666897942435
C_hybrid_capacity,audio,20260924,3,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Negative,0.3333333432674408,0.475588610525178
C_hybrid_capacity,audio,20260924,3,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.7504798949303382
C_hybrid_capacity,audio,20260924,3,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Negative,1.3333333730697632,0.4772722393158789
C_hybrid_capacity,audio,20260924,3,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,0.21687876639098186
C_hybrid_capacity,audio,20260924,3,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,0.12890498974404196
C_hybrid_capacity,audio,20260924,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Positive,2.0,0.4127291435821785
C_hybrid_capacity,audio,20260924,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.4150887488363665
C_hybrid_capacity,audio,20260924,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.5932721750140795
C_hybrid_capacity,audio,20260924,0,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Neutral,2.0,0.15747176089861165
C_hybrid_capacity,audio,20260924,0,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.4245703444120005
C_hybrid_capacity,audio,20260924,0,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Neutral,2.6666667461395264,0.08754195616111599
C_hybrid_capacity,audio,20260924,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Positive,0.0,0.6916265751705455
C_hybrid_capacity,audio,20260924,0,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,0.3421559828537761
C_hybrid_capacity,audio,20260924,0,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Neutral,-1.3333333730697632,0.2481344901479598
C_hybrid_capacity,audio,20260924,2,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Neutral,2.6666667461395264,0.15736367807365587
C_hybrid_capacity,audio,20260924,2,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Negative,1.6666666269302368,0.08642873444267246
C_hybrid_capacity,audio,20260924,2,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Negative,0.3333333432674408,0.22851141931961938
C_hybrid_capacity,audio,20260924,2,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Neutral,-0.3333333432674408,0.033185779302075225
C_hybrid_capacity,audio,20260924,4,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Negative,0.6666666865348816,0.1740932003092645
C_hybrid_capacity,audio,20260924,0,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.597338118175053
C_hybrid_capacity,audio,20260924,3,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Negative,-2.0,0.4629517791049016
C_hybrid_capacity,audio,20260924,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Neutral,1.0,0.20723564813278067
C_hybrid_capacity,audio,20260924,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Neutral,1.6666666269302368,0.27318892727372146
C_hybrid_capacity,audio,20260924,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.36713355245199814
C_hybrid_capacity,audio,20260924,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.4700095190525517
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.5943809564230766
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.40271982640044895
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.42884644886693757
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.31170973337693
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.548188366258463
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.43270709031172333
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,0.5379930744602436
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.5904112134728865
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.6536991992243446
C_hybrid_capacity,audio,20260924,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.8266425916506932
C_hybrid_capacity,audio,20260924,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Positive,0.6666666865348816,0.5668793179864597
C_hybrid_capacity,audio,20260924,1,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.7535298100369621
C_hybrid_capacity,audio,20260924,1,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Positive,0.3333333432674408,0.49020867163104437
C_hybrid_capacity,audio,20260924,1,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,1.4112544372948976
C_hybrid_capacity,audio,20260924,1,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.7133042521748738
C_hybrid_capacity,audio,20260924,1,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Positive,1.3333333730697632,0.3251942006645137
C_hybrid_capacity,audio,20260924,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Positive,-0.6666666865348816,0.2440382128836489
C_hybrid_capacity,audio,20260924,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Positive,-0.3333333432674408,0.3807209768959238
C_hybrid_capacity,audio,20260924,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,-3.864089348546064
C_hybrid_capacity,audio,20260924,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Neutral,0.0,-3.864089348546064
C_hybrid_capacity,audio,20260924,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,-0.024187116640429496
C_hybrid_capacity,audio,20260924,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Negative,-0.3333333432674408,0.19162956323375818
C_hybrid_capacity,audio,20260924,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Negative,0.0,0.14609613373430447
C_hybrid_capacity,audio,20260924,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Negative,0.0,0.2530203305375995
C_hybrid_capacity,audio,20260924,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.32972834342055723
C_hybrid_capacity,audio,20260924,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Negative,0.0,-0.18142960353606097
C_hybrid_capacity,audio,20260924,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Negative,-0.3333333432674408,0.2226753373919919
C_hybrid_capacity,audio,20260924,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Positive,0.3333333432674408,0.5554953431995375
C_hybrid_capacity,audio,20260924,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Neutral,-0.3333333432674408,0.1256174862600718
C_hybrid_capacity,audio,20260924,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Positive,0.6666666865348816,0.21572108060068484
C_hybrid_capacity,audio,20260924,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Neutral,0.0,0.23584221046914638
C_hybrid_capacity,audio,20260924,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Positive,-2.0,0.32627669366372025
C_hybrid_capacity,audio,20260924,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Neutral,0.0,0.1377007162799944
C_hybrid_capacity,audio,20260924,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Neutral,1.0,0.2654331372224816
C_hybrid_capacity,audio,20260924,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Positive,1.3333333730697632,0.37520821395965265
C_hybrid_capacity,audio,20260924,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Neutral,0.6666666865348816,0.2892355924845702
C_hybrid_capacity,audio,20260924,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Neutral,-0.6666666865348816,0.4067256326269211
C_hybrid_capacity,audio,20260924,0,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Negative,0.3333333432674408,0.2173312249890569
C_hybrid_capacity,audio,20260924,4,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.29341974330118537
C_hybrid_capacity,audio,20260924,4,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Neutral,0.0,0.2884059371633814
C_hybrid_capacity,audio,20260924,4,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Neutral,0.0,0.17278368105766637
C_hybrid_capacity,audio,20260924,4,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Neutral,0.0,0.13358339815193784
C_hybrid_capacity,audio,20260924,4,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Neutral,0.0,0.2335586519659504
C_hybrid_capacity,audio,20260924,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.36484178376448384
C_hybrid_capacity,audio,20260924,3,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.5498054632904841
C_hybrid_capacity,audio,20260924,1,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Neutral,0.3333333432674408,0.4640481792002244
C_hybrid_capacity,audio,20260924,2,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.41190718458607795
C_hybrid_capacity,audio,20260924,2,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.5236243811380484
C_hybrid_capacity,audio,20260924,2,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,0.5165855192398949
C_hybrid_capacity,audio,20260924,2,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Positive,-1.3333333730697632,0.46733471457700126
C_hybrid_capacity,audio,20260924,2,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.7240784361679661
C_hybrid_capacity,audio,20260924,2,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.6332637648868531
C_hybrid_capacity,audio,20260924,2,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.7069060357579009
C_hybrid_capacity,audio,20260924,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.08205768914042433
C_hybrid_capacity,audio,20260924,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Positive,-0.6666666865348816,0.12076991835838685
C_hybrid_capacity,audio,20260924,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.1758130076244474
C_hybrid_capacity,vision,20260924,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Neutral,0.6666666865348816,-0.06661613477390282
C_hybrid_capacity,vision,20260924,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Neutral,0.0,-0.13675782778886003
C_hybrid_capacity,vision,20260924,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Neutral,0.0,-0.06508854580771217
C_hybrid_capacity,vision,20260924,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Negative,0.6666666865348816,-0.03308380143282347
C_hybrid_capacity,vision,20260924,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Positive,0.0,0.5678083362716342
C_hybrid_capacity,vision,20260924,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.34362111665182554
C_hybrid_capacity,vision,20260924,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.40643473529231633
