candidate,view,seed,fold,sample_id,video_id,y_class,pred_class,y_reg,pred_reg
A_current_audited,text,20260926,4,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Negative,-1.0,-0.06322306173891273
A_current_audited,text,20260926,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,1.1294772525707002
A_current_audited,text,20260926,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Positive,0.0,0.9603042276418405
A_current_audited,text,20260926,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.533621558627566
A_current_audited,text,20260926,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Neutral,0.6666666865348816,0.49567686406737543
A_current_audited,text,20260926,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Neutral,0.6666666865348816,-0.7287524201247515
A_current_audited,text,20260926,0,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Positive,0.0,0.29042917962827863
A_current_audited,text,20260926,0,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Neutral,-1.0,0.22479114727010385
A_current_audited,text,20260926,0,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.3376125907225989
A_current_audited,text,20260926,0,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Neutral,-0.3333333432674408,0.38711468656037434
A_current_audited,text,20260926,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Neutral,-0.6666666865348816,-0.44382668368920336
A_current_audited,text,20260926,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Positive,0.6666666865348816,0.6944651233680834
A_current_audited,text,20260926,4,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Neutral,0.3333333432674408,-0.028182757898757294
A_current_audited,text,20260926,4,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.6259742274918026
A_current_audited,text,20260926,4,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.40438570063541807
A_current_audited,text,20260926,2,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,-0.07119569167365641
A_current_audited,text,20260926,2,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,0.03129317249881636
A_current_audited,text,20260926,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Positive,2.0,0.7774377371748158
A_current_audited,text,20260926,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.6067808547164943
A_current_audited,text,20260926,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.3851687480715138
A_current_audited,text,20260926,3,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Positive,2.0,0.49771101421479685
A_current_audited,text,20260926,3,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.8584631464587676
A_current_audited,text,20260926,3,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Positive,2.6666667461395264,0.3404095055046744
A_current_audited,text,20260926,2,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Positive,0.0,0.39044680984638275
A_current_audited,text,20260926,4,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,0.19780266446964456
A_current_audited,text,20260926,4,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.6458947708566807
A_current_audited,text,20260926,4,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Positive,2.6666667461395264,1.0687695750599924
A_current_audited,text,20260926,4,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Positive,1.6666666269302368,0.49468250774201866
A_current_audited,text,20260926,4,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Positive,0.3333333432674408,0.4539844391466732
A_current_audited,text,20260926,4,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Negative,-0.3333333432674408,-0.24976335632414653
A_current_audited,text,20260926,0,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Neutral,0.6666666865348816,0.6241894351797548
A_current_audited,text,20260926,4,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.4494298723436694
A_current_audited,text,20260926,1,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Negative,-2.0,-0.2791835752690221
A_current_audited,text,20260926,0,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Neutral,1.0,0.5422821254170992
A_current_audited,text,20260926,0,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Neutral,1.6666666269302368,0.5144081912715086
A_current_audited,text,20260926,0,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Neutral,0.6666666865348816,0.5242728343417078
A_current_audited,text,20260926,0,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.36925130537677936
A_current_audited,text,20260926,0,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.09262477585498019
A_current_audited,text,20260926,0,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.026415650860069417
A_current_audited,text,20260926,0,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Neutral,0.6666666865348816,0.4904870425078955
A_current_audited,text,20260926,0,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,1.1547094191986012
A_current_audited,text,20260926,0,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Neutral,1.0,0.4426058814928807
A_current_audited,text,20260926,0,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.6856478500835186
A_current_audited,text,20260926,0,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Neutral,1.6666666269302368,0.37953824293689314
A_current_audited,text,20260926,0,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.8720275785523688
A_current_audited,text,20260926,0,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.32226179906554986
A_current_audited,text,20260926,1,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,1.1355920463449232
A_current_audited,text,20260926,1,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Positive,0.6666666865348816,0.2720243102874012
A_current_audited,text,20260926,2,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Neutral,0.6666666865348816,0.13194051569136073
A_current_audited,text,20260926,2,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Neutral,0.3333333432674408,0.42155222039425105
A_current_audited,text,20260926,2,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Negative,0.6666666865348816,0.037298336081629135
A_current_audited,text,20260926,2,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.24900336762552608
A_current_audited,text,20260926,2,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Neutral,1.3333333730697632,-0.14707714288210644
A_current_audited,text,20260926,0,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Negative,-0.6666666865348816,-0.2623417372219638
A_current_audited,text,20260926,0,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Neutral,-0.3333333432674408,-0.2215773090615049
A_current_audited,text,20260926,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.4896393085252534
A_current_audited,text,20260926,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Positive,0.0,0.5008925972779772
A_current_audited,text,20260926,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Neutral,0.3333333432674408,0.556365484304048
A_current_audited,text,20260926,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Neutral,-0.3333333432674408,-0.09932793156592751
A_current_audited,text,20260926,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Positive,0.0,0.321846860733248
A_current_audited,text,20260926,1,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Positive,0.0,1.1947699944703116
A_current_audited,text,20260926,2,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,1.3349703967885616
A_current_audited,text,20260926,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Positive,0.0,-0.5955163476864433
A_current_audited,text,20260926,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,0.8622454924999731
A_current_audited,text,20260926,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Positive,0.3333333432674408,0.9896725482485087
A_current_audited,text,20260926,0,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Negative,-0.3333333432674408,0.13630991123735786
A_current_audited,text,20260926,0,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Positive,0.6666666865348816,0.8304143404801849
A_current_audited,text,20260926,0,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Positive,0.0,0.863231912097028
A_current_audited,text,20260926,0,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Positive,-2.0,0.5308109436313952
A_current_audited,text,20260926,0,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Positive,0.0,1.0229804403864438
A_current_audited,text,20260926,0,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Positive,1.0,0.4016859603543885
A_current_audited,text,20260926,0,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Positive,1.3333333730697632,0.3272938612993909
A_current_audited,text,20260926,4,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.4499281532283248
A_current_audited,text,20260926,4,-t217m2on-s$_$7,-t217m2on-s,Negative,Positive,-0.6666666865348816,0.3059022714400397
A_current_audited,text,20260926,1,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Positive,0.3333333432674408,0.19094517826107588
A_current_audited,text,20260926,1,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,-0.007448986673856128
A_current_audited,text,20260926,1,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Positive,0.0,0.792160756770059
A_current_audited,text,20260926,1,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Positive,0.0,0.8126346868615515
A_current_audited,text,20260926,1,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Positive,0.0,0.1014951975469654
A_current_audited,text,20260926,1,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Positive,0.0,-0.02139814310235394
A_current_audited,text,20260926,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Neutral,0.3333333432674408,0.32982214851180547
A_current_audited,text,20260926,0,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.8023054117291111
A_current_audited,text,20260926,4,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Positive,0.3333333432674408,0.6604482048414754
A_current_audited,text,20260926,3,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,-0.06190210176920974
A_current_audited,text,20260926,3,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,0.10375894889106058
A_current_audited,text,20260926,3,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Negative,-0.3333333432674408,-0.03582618098667856
A_current_audited,text,20260926,3,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Neutral,-1.3333333730697632,0.03773812317499703
A_current_audited,text,20260926,3,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.623127321561758
A_current_audited,text,20260926,3,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Negative,0.0,0.10052595249861482
A_current_audited,text,20260926,3,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.7090354357850227
A_current_audited,text,20260926,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Negative,0.0,0.009990643170036617
A_current_audited,text,20260926,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Negative,-0.6666666865348816,-0.21298857840497493
A_current_audited,text,20260926,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.22596552377426654
A_current_audited,text,20260927,0,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Negative,0.6666666865348816,-0.397358579298429
A_current_audited,text,20260927,0,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Positive,0.0,0.6549330289176568
A_current_audited,text,20260927,0,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Positive,0.0,0.7582668260763169
A_current_audited,text,20260927,0,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Positive,0.6666666865348816,1.164462619580911
A_current_audited,text,20260927,1,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Neutral,0.0,-0.21338848909162478
A_current_audited,text,20260927,0,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.04526580544381381
A_current_audited,text,20260927,0,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.7034783057375443
A_current_audited,text,20260927,4,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Positive,-1.0,0.33159783063950066
A_current_audited,text,20260927,1,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.9488800302604723
A_current_audited,text,20260927,1,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Neutral,0.0,0.3442741321660656
A_current_audited,text,20260927,1,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.5585156461240918
A_current_audited,text,20260927,3,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Negative,0.6666666865348816,0.22575746342216424
A_current_audited,text,20260927,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Negative,0.6666666865348816,-0.2984217281412372
A_current_audited,text,20260927,0,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Positive,0.0,0.6515309223460398
A_current_audited,text,20260927,0,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Positive,-1.0,0.4659470264589433
A_current_audited,text,20260927,0,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.24045041414259344
A_current_audited,text,20260927,0,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Positive,-0.3333333432674408,0.4771066991452241
A_current_audited,text,20260927,4,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Neutral,-0.6666666865348816,-0.6176684735046369
A_current_audited,text,20260927,4,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Positive,0.6666666865348816,0.40359238779157086
A_current_audited,text,20260927,3,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Negative,0.3333333432674408,0.08220650012451577
A_current_audited,text,20260927,3,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.6228449679752937
A_current_audited,text,20260927,3,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.46188581597125855
A_current_audited,text,20260927,4,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,-0.03449053111265016
A_current_audited,text,20260927,4,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,0.08608584906977282
A_current_audited,text,20260927,3,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Positive,2.0,0.7770942720232008
A_current_audited,text,20260927,3,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.6158263660417582
A_current_audited,text,20260927,3,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.4562982072893209
A_current_audited,text,20260927,4,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Positive,2.0,0.4996170295701915
A_current_audited,text,20260927,4,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.5852634809487378
A_current_audited,text,20260927,4,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Positive,2.6666667461395264,0.3180838629547589
A_current_audited,text,20260927,3,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Negative,0.0,0.23361824567786776
A_current_audited,text,20260927,4,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,0.2609503661921395
A_current_audited,text,20260927,4,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.5849792225392418
A_current_audited,text,20260927,1,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Positive,2.6666667461395264,0.5964395737794959
A_current_audited,text,20260927,1,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Positive,1.6666666269302368,0.41810636333587037
A_current_audited,text,20260927,1,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Positive,0.3333333432674408,0.3494242114892496
A_current_audited,text,20260927,1,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Negative,-0.3333333432674408,-0.1623818531594315
A_current_audited,text,20260927,1,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Positive,0.6666666865348816,0.6327548760686257
A_current_audited,text,20260927,2,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.1996552106068331
A_current_audited,text,20260927,1,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Neutral,-2.0,-0.3477959245266693
A_current_audited,text,20260927,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Neutral,1.0,0.3735282479131706
A_current_audited,text,20260927,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Positive,1.6666666269302368,0.38997825362183225
A_current_audited,text,20260927,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Neutral,0.6666666865348816,0.26507663326180275
A_current_audited,text,20260927,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.4423144727722144
A_current_audited,text,20260927,1,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.2605021292449115
A_current_audited,text,20260927,1,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.015433599216838234
A_current_audited,text,20260927,1,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.3571673903785334
A_current_audited,text,20260927,1,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.9539119656645867
A_current_audited,text,20260927,1,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.6685436971727328
A_current_audited,text,20260927,1,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.5208171527794095
A_current_audited,text,20260927,1,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Neutral,1.6666666269302368,0.045396291343774625
A_current_audited,text,20260927,1,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,1.1170885197414888
A_current_audited,text,20260927,1,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.5124858291962078
A_current_audited,text,20260927,0,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.9039433024477089
A_current_audited,text,20260927,0,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Negative,0.6666666865348816,-0.09158252802402223
A_current_audited,text,20260927,3,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Neutral,0.6666666865348816,0.09592153701145448
A_current_audited,text,20260927,3,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Positive,0.3333333432674408,0.48973838346652276
A_current_audited,text,20260927,3,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Negative,0.6666666865348816,-0.05330471358799277
A_current_audited,text,20260927,3,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.1721414525069206
A_current_audited,text,20260927,3,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Neutral,1.3333333730697632,-0.018669429555295325
A_current_audited,text,20260927,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Negative,-0.6666666865348816,-0.45409320205551484
A_current_audited,text,20260927,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Positive,-0.3333333432674408,-0.15466818671005256
A_current_audited,text,20260927,3,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.13255275726448432
A_current_audited,text,20260927,3,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Positive,0.0,0.2277029549747152
A_current_audited,text,20260927,3,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Neutral,0.3333333432674408,0.32690468165367786
A_current_audited,text,20260927,3,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Neutral,-0.3333333432674408,-0.3230440783510214
A_current_audited,text,20260927,3,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Positive,0.0,0.47374842562010766
A_current_audited,text,20260927,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Positive,0.0,1.1617483736257865
A_current_audited,text,20260927,0,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.9912157495448821
A_current_audited,text,20260927,2,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Positive,0.0,-0.19149959543884176
A_current_audited,text,20260927,2,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,0.8322097472578684
A_current_audited,text,20260927,2,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Positive,0.3333333432674408,0.930044802505084
A_current_audited,text,20260927,4,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Neutral,-0.3333333432674408,0.17930327553610587
A_current_audited,text,20260927,4,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Positive,0.6666666865348816,0.6479159972611992
A_current_audited,text,20260927,4,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Positive,0.0,0.48214301547724936
A_current_audited,text,20260927,4,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Positive,-2.0,0.41619635115803566
A_current_audited,text,20260927,4,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Positive,0.0,0.6288345349041948
A_current_audited,text,20260927,4,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Positive,1.0,0.39267422373955474
A_current_audited,text,20260927,4,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Positive,1.3333333730697632,0.284262973447359
A_current_audited,text,20260927,4,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.14574001510375834
A_current_audited,text,20260927,4,-t217m2on-s$_$7,-t217m2on-s,Negative,Positive,-0.6666666865348816,0.22931259137564425
A_current_audited,text,20260927,2,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Positive,0.3333333432674408,0.4158571615422977
A_current_audited,text,20260927,3,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Negative,0.0,-0.4473452898720018
A_current_audited,text,20260927,3,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Positive,0.0,0.4673878709128728
A_current_audited,text,20260927,3,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Positive,0.0,0.5484810561447168
A_current_audited,text,20260927,3,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Positive,0.0,0.0457635075642992
A_current_audited,text,20260927,3,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Positive,0.0,-0.04116076707490751
A_current_audited,text,20260927,2,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.4729213159873008
A_current_audited,text,20260927,1,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.570950045449083
A_current_audited,text,20260927,3,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Positive,0.3333333432674408,0.5301295504448613
A_current_audited,text,20260927,0,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,0.2668768543083644
A_current_audited,text,20260927,0,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,0.23973749821225074
A_current_audited,text,20260927,0,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Negative,-0.3333333432674408,0.22300912680330928
A_current_audited,text,20260927,0,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Neutral,-1.3333333730697632,0.51979288767936
A_current_audited,text,20260927,0,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.9204849724175423
A_current_audited,text,20260927,0,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.5490149805991142
